input_index,id,predicted_role,top_k_roles,top_k_probs
1221,,System Administrator,System Administrator|Cybersecurity Specialist|IT Support Specialist,0.4620|0.1289|0.1185
1222,,software engineer,software engineer|data scientist|ui designer,0.2297|0.1471|0.1117
1223,,IT Support Specialist,IT Support Specialist|Network Engineer|Cloud Architect,0.1358|0.1312|0.1148
1224,,software engineer,software engineer|QA Engineer|Software Engineer,0.4013|0.2936|0.2389
1225,,IT Support Specialist,IT Support Specialist|System Administrator|Database Administrator,0.3446|0.1326|0.0979
1226,,Network Engineer,Network Engineer|Cybersecurity Specialist|IT Support Specialist,0.2914|0.1118|0.0924
1227,,Cybersecurity Analyst,Cybersecurity Analyst|Product Manager|Database Administrator,0.4288|0.1533|0.1002
1228,,Project Manager,Project Manager|Product Manager|product manager,0.3365|0.3173|0.1890
1229,,System Administrator,System Administrator|software engineer|IT Support Specialist,0.7547|0.0393|0.0385
1230,,IT Support Specialist,IT Support Specialist|System Administrator|Product Manager,0.2966|0.2099|0.1236
1231,,System Administrator,System Administrator|Database Administrator|IT Support Specialist,0.7432|0.1898|0.0314
1232,,Product Manager,Product Manager|System Administrator|product manager,0.4521|0.1536|0.1045
1233,,software engineer,software engineer|Network Engineer|product manager,0.2506|0.1356|0.1069
1234,,System Administrator,System Administrator|Product Manager|Project Manager,0.9934|0.0059|0.0001
1235,,data analyst,data analyst|Cloud Architect|UX Designer,0.9999|0.0000|0.0000
1236,,product manager,product manager|Product Manager|System Administrator,0.5744|0.2884|0.0786
1237,,System Administrator,System Administrator|IT Support Specialist|Database Administrator,0.4337|0.1813|0.1107
1238,,Cybersecurity Specialist,Cybersecurity Specialist|System Administrator|QA Engineer,0.2880|0.1298|0.1132
1239,,Project Manager,Project Manager|Product Manager|product manager,0.3923|0.3546|0.1089
1240,,Business Analyst,Business Analyst|Data Analyst|Project Manager,0.3879|0.1901|0.1684
1241,,System Administrator,System Administrator|Product Manager|Project Manager,0.6079|0.1677|0.0565
1242,,HR Specialist,HR Specialist|AI Researcher|IT Support Specialist,0.1649|0.1253|0.1067
1243,,Graphic Designer,Graphic Designer|System Administrator|IT Support Specialist,0.2327|0.2223|0.1001
1244,,Network Engineer,Network Engineer|System Administrator|Cloud Engineer,0.7546|0.0456|0.0351
1245,,HR Specialist,HR Specialist|Product Manager|Human Resources Specialist,0.5477|0.1278|0.0817
1246,,Business Analyst,Business Analyst|Human Resources Specialist|UI Designer,0.1310|0.1126|0.0848
1247,,System Administrator,System Administrator|product manager|Product Manager,0.7064|0.1119|0.0430
1248,,Cybersecurity Analyst,Cybersecurity Analyst|Data Analyst|Product Manager,0.3201|0.1121|0.1024
1249,,Cloud Architect,Cloud Architect|Data Architect|IT Support Specialist,0.5988|0.2543|0.0478
1250,,System Administrator,System Administrator|IT Support Specialist|Cybersecurity Specialist,0.9292|0.0224|0.0193
1251,,IT Support Specialist,IT Support Specialist|Cybersecurity Specialist|System Administrator,0.3467|0.3298|0.2038
1252,,Cybersecurity Specialist,Cybersecurity Specialist|Network Engineer|IT Support Specialist,0.3774|0.1944|0.1105
1253,,System Administrator,System Administrator|Database Administrator|IT Support Specialist,0.6570|0.1609|0.1595
1254,,System Administrator,System Administrator|IT Support Specialist|Database Administrator,0.9160|0.0489|0.0112
1255,,ui designer,ui designer|data analyst|Cybersecurity Analyst,0.6261|0.0758|0.0587
1256,,Human Resources Specialist,Human Resources Specialist|Product Manager|System Administrator,0.2916|0.1748|0.1342
1257,,IT Support Specialist,IT Support Specialist|System Administrator|Product Manager,0.5105|0.1969|0.0917
1258,,System Administrator,System Administrator|Network Engineer|IT Support Specialist,0.3790|0.2376|0.1289
1259,,Project Manager,Project Manager|Product Manager|product manager,0.3555|0.2272|0.1287
1260,,Graphic Designer,Graphic Designer|UI/UX Designer|HR Specialist,0.1965|0.1561|0.1416
1261,,data analyst,data analyst|UX Designer|product manager,0.9998|0.0001|0.0000
1262,,IT Support Specialist,IT Support Specialist|AI Researcher|System Administrator,0.5997|0.1542|0.0387
1263,,IT Support Specialist,IT Support Specialist|System Administrator|Database Administrator,0.5630|0.2228|0.1331
1264,,IT Support Specialist,IT Support Specialist|Software Developer|System Administrator,0.4140|0.0862|0.0541
1265,,Network Engineer,Network Engineer|Cloud Engineer|Cloud Architect,0.8982|0.0581|0.0307
1266,,System Administrator,System Administrator|data scientist|Database Administrator,0.9630|0.0087|0.0083
1267,,IT Support Specialist,IT Support Specialist|Cybersecurity Specialist|Database Administrator,0.4989|0.1563|0.0511
1268,,Human Resources Specialist,Human Resources Specialist|Project Manager|Cybersecurity Analyst,0.2387|0.1953|0.1835
1269,,Software Engineer,Software Engineer|software engineer|Software Developer,0.5307|0.4356|0.0035
1270,,Cybersecurity Analyst,Cybersecurity Analyst|Business Analyst|Project Manager,0.2616|0.1767|0.1541
1271,,Project Manager,Project Manager|AI Engineer|Product Manager,0.3358|0.1948|0.1649
1272,,software engineer,software engineer|System Administrator|Database Administrator,0.1963|0.1658|0.1287
1273,,Business Analyst,Business Analyst|UX Designer|Product Manager,0.1759|0.1495|0.1320
1274,,Database Administrator,Database Administrator|Cybersecurity Specialist|product manager,0.9742|0.0144|0.0027
1275,,System Administrator,System Administrator|IT Support Specialist|Cybersecurity Specialist,0.8402|0.0772|0.0251
1276,,System Administrator,System Administrator|software engineer|Database Administrator,0.3147|0.1346|0.1050
1277,,IT Support Specialist,IT Support Specialist|System Administrator|Project Manager,0.1854|0.1726|0.1090
1278,,System Administrator,System Administrator|Database Administrator|Product Manager,0.7806|0.1695|0.0383
1279,,Data Analyst,Data Analyst|Business Analyst|data analyst,0.3611|0.1812|0.1412
1280,,Network Engineer,Network Engineer|software engineer|System Administrator,0.3762|0.1979|0.1062
1281,,Business Analyst,Business Analyst|QA Engineer|Network Engineer,0.1574|0.1567|0.1258
1282,,ui designer,ui designer|System Administrator|product manager,0.4875|0.1596|0.1483
1283,,data scientist,data scientist|System Administrator|product manager,0.3907|0.1585|0.1482
1284,,System Administrator,System Administrator|Product Manager|IT Support Specialist,0.8685|0.0758|0.0159
1285,,Business Analyst,Business Analyst|Product Manager|UI Designer,0.4522|0.3545|0.0910
1286,,product manager,product manager|Product Manager|data scientist,0.5910|0.2735|0.0453
1287,,IT Support Specialist,IT Support Specialist|Data Architect|System Administrator,0.8556|0.0379|0.0263
1288,,product manager,product manager|System Administrator|Product Manager,0.7197|0.2220|0.0291
1289,,Software Engineer,Software Engineer|software engineer|QA Engineer,0.6039|0.3505|0.0085
1290,,Cybersecurity Specialist,Cybersecurity Specialist|Software Engineer|UI Engineer,0.1765|0.1673|0.1188
1291,,System Administrator,System Administrator|Database Administrator|Product Manager,0.6648|0.2894|0.0280
1292,,System Administrator,System Administrator|IT Support Specialist|Graphic Designer,0.5127|0.1594|0.0674
1293,,QA Engineer,QA Engineer|data analyst|Business Analyst,0.3398|0.2781|0.0701
1294,,Network Engineer,Network Engineer|Business Analyst|Cybersecurity Analyst,0.8143|0.0485|0.0424
1295,,IT Support Specialist,IT Support Specialist|System Administrator|HR Specialist,0.3564|0.1881|0.0873
1296,,IT Support Specialist,IT Support Specialist|System Administrator|Digital Marketing Specialist,0.6417|0.2277|0.0157
1297,,Data Architect,Data Architect|Cloud Architect|Product Manager,0.8106|0.0882|0.0374
1298,,Cybersecurity Analyst,Cybersecurity Analyst|IT Support Specialist|Cybersecurity Specialist,0.4020|0.2963|0.1392
1299,,System Administrator,System Administrator|software engineer|data scientist,0.2750|0.1451|0.1335
1300,,Cloud Architect,Cloud Architect|Business Analyst|Data Architect,0.5441|0.2896|0.0758
1301,,Network Engineer,Network Engineer|software engineer|IT Support Specialist,0.8019|0.0675|0.0342
1302,,Product Manager,Product Manager|Project Manager|UI Designer,0.8418|0.0538|0.0254
1303,,Business Analyst,Business Analyst|Product Manager|Human Resources Specialist,0.8736|0.0384|0.0170
1304,,System Administrator,System Administrator|IT Support Specialist|Database Administrator,0.9389|0.0285|0.0209
1305,,product manager,product manager|Project Manager|Product Manager,0.4281|0.2296|0.1633
1306,,IT Support Specialist,IT Support Specialist|Product Manager|E-commerce Specialist,0.2030|0.1867|0.1267
1307,,Human Resources Specialist,Human Resources Specialist|Cloud Architect|Data Architect,0.9732|0.0160|0.0051
1308,,Human Resources Specialist,Human Resources Specialist|Product Manager|HR Specialist,0.9547|0.0244|0.0083
1309,,HR Specialist,HR Specialist|Human Resources Specialist|Digital Marketing Specialist,0.5095|0.4554|0.0064
1310,,Human Resources Specialist,Human Resources Specialist|Project Manager|Product Manager,0.4364|0.3346|0.1036
1311,,product manager,product manager|Human Resources Specialist|Project Manager,0.2378|0.1953|0.1540
1312,,Human Resources Specialist,Human Resources Specialist|UI Designer|Product Manager,0.9682|0.0066|0.0060
1313,,Human Resources Specialist,Human Resources Specialist|Product Manager|Business Analyst,0.7319|0.0969|0.0611
1314,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Full Stack Developer,0.7918|0.1476|0.0167
1315,,Human Resources Specialist,Human Resources Specialist|UI Designer|HR Specialist,0.6346|0.1051|0.0465
1316,,data analyst,data analyst|product manager|AR/VR Developer,0.9895|0.0038|0.0034
1317,,IT Support Specialist,IT Support Specialist|Human Resources Specialist|HR Specialist,0.5407|0.1348|0.0904
1318,,Business Analyst,Business Analyst|Human Resources Specialist|UI Designer,0.9306|0.0149|0.0101
1319,,Human Resources Specialist,Human Resources Specialist|Project Manager|Product Manager,0.9829|0.0042|0.0036
1320,,data analyst,data analyst|UX Designer|Graphic Designer,0.9999|0.0000|0.0000
1321,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Business Analyst,0.4551|0.2524|0.0618
1322,,HR Specialist,HR Specialist|Graphic Designer|Database Administrator,0.3419|0.1487|0.1480
1323,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Product Manager,0.9356|0.0549|0.0029
1324,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Product Manager,0.6353|0.1833|0.0706
1325,,Human Resources Specialist,Human Resources Specialist|HR Specialist|UI Designer,0.7957|0.0626|0.0405
1326,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Graphic Designer,0.8160|0.1084|0.0271
1327,,Human Resources Specialist,Human Resources Specialist|Product Manager|product manager,0.3916|0.1482|0.0803
1328,,product manager,product manager|AR/VR Developer|Product Manager,0.5590|0.3802|0.0237
1329,,Human Resources Specialist,Human Resources Specialist|Product Manager|HR Specialist,0.7743|0.1516|0.0172
1330,,Human Resources Specialist,Human Resources Specialist|HR Specialist|UI Designer,0.7865|0.0329|0.0235
1331,,HR Specialist,HR Specialist|System Administrator|Graphic Designer,0.2543|0.2191|0.1405
1332,,Human Resources Specialist,Human Resources Specialist|System Administrator|Product Manager,0.5605|0.1118|0.0799
1333,,Human Resources Specialist,Human Resources Specialist|Product Manager|HR Specialist,0.9492|0.0133|0.0110
1334,,HR Specialist,HR Specialist|IT Support Specialist|Human Resources Specialist,0.4548|0.4056|0.0577
1335,,Human Resources Specialist,Human Resources Specialist|UI Designer|HR Specialist,0.4657|0.0829|0.0478
1336,,Human Resources Specialist,Human Resources Specialist|product manager|HR Specialist,0.3950|0.2448|0.0661
1337,,Human Resources Specialist,Human Resources Specialist|System Administrator|HR Specialist,0.9917|0.0027|0.0014
1338,,Human Resources Specialist,Human Resources Specialist|HR Specialist|System Administrator,0.9956|0.0010|0.0008
1339,,Human Resources Specialist,Human Resources Specialist|IT Support Specialist|HR Specialist,0.7932|0.0930|0.0589
1340,,Human Resources Specialist,Human Resources Specialist|Product Manager|HR Specialist,0.9689|0.0098|0.0071
1341,,Human Resources Specialist,Human Resources Specialist|ui designer|data scientist,0.9301|0.0197|0.0116
1342,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Graphic Designer,0.9910|0.0015|0.0011
1343,,Human Resources Specialist,Human Resources Specialist|HR Specialist|IT Support Specialist,0.4767|0.4549|0.0210
1344,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Product Manager,0.9853|0.0064|0.0020
1345,,Human Resources Specialist,Human Resources Specialist|Product Manager|HR Specialist,0.8697|0.0570|0.0475
1346,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Product Manager,0.8855|0.0656|0.0088
1347,,Human Resources Specialist,Human Resources Specialist|HR Specialist|UI Designer,0.9257|0.0303|0.0174
1348,,Human Resources Specialist,Human Resources Specialist|Project Manager|Product Manager,0.7551|0.0576|0.0314
1349,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Graphic Designer,0.8712|0.0731|0.0218
1350,,Product Manager,Product Manager|Project Manager|product manager,0.3081|0.2121|0.1332
1351,,IT Support Specialist,IT Support Specialist|System Administrator|HR Specialist,0.4245|0.2109|0.0827
1352,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Graphic Designer,0.9622|0.0164|0.0060
1353,,System Administrator,System Administrator|Human Resources Specialist|Graphic Designer,0.5983|0.1271|0.0780
1354,,Human Resources Specialist,Human Resources Specialist|System Administrator|Database Administrator,0.9062|0.0291|0.0204
1355,,Human Resources Specialist,Human Resources Specialist|Product Manager|HR Specialist,0.2864|0.2535|0.1141
1356,,Human Resources Specialist,Human Resources Specialist|Product Manager|HR Specialist,0.9797|0.0070|0.0053
1357,,data analyst,data analyst|UX Designer|ui designer,0.9997|0.0001|0.0001
1358,,Human Resources Specialist,Human Resources Specialist|HR Specialist|UI Designer,0.8454|0.1106|0.0094
1359,,Human Resources Specialist,Human Resources Specialist|UI Designer|HR Specialist,0.9244|0.0128|0.0116
1360,,Product Manager,Product Manager|HR Specialist|product manager,0.4942|0.2422|0.1302
1361,,Product Manager,Product Manager|Human Resources Specialist|product manager,0.4150|0.2265|0.1762
1362,,HR Specialist,HR Specialist|Human Resources Specialist|Graphic Designer,0.7771|0.1317|0.0341
1363,,Human Resources Specialist,Human Resources Specialist|HR Specialist|UI Designer,0.4730|0.1192|0.0758
1364,,product manager,product manager|Product Manager|Project Manager,0.4375|0.2364|0.1625
1365,,Digital Marketing Specialist,Digital Marketing Specialist|Human Resources Specialist|HR Specialist,0.3963|0.2980|0.0704
1366,,Human Resources Specialist,Human Resources Specialist|Product Manager|product manager,0.6638|0.1697|0.0776
1367,,data analyst,data analyst|UI/UX Designer|UX Designer,0.9949|0.0020|0.0010
1368,,Human Resources Specialist,Human Resources Specialist|software engineer|product manager,0.8424|0.0237|0.0155
1369,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Project Manager,0.9270|0.0301|0.0106
1370,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Digital Marketing Specialist,0.7795|0.1993|0.0098
1371,,Human Resources Specialist,Human Resources Specialist|HR Specialist|ui designer,0.7563|0.1002|0.0233
1372,,Human Resources Specialist,Human Resources Specialist|HR Specialist|UI Designer,0.9356|0.0395|0.0063
1373,,Human Resources Specialist,Human Resources Specialist|HR Specialist|UI Designer,0.9918|0.0028|0.0015
1374,,Human Resources Specialist,Human Resources Specialist|Game Developer|product manager,0.3738|0.1537|0.1235
1375,,data scientist,data scientist|Human Resources Specialist|System Administrator,0.1896|0.0995|0.0942
1376,,HR Specialist,HR Specialist|Human Resources Specialist|Product Manager,0.5700|0.3557|0.0151
1377,,IT Support Specialist,IT Support Specialist|HR Specialist|E-commerce Specialist,0.5905|0.1916|0.0639
1378,,Human Resources Specialist,Human Resources Specialist|product manager|Project Manager,0.9910|0.0027|0.0014
1379,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Product Manager,0.6859|0.1819|0.0475
1380,,Human Resources Specialist,Human Resources Specialist|Business Analyst|UI Designer,0.9939|0.0013|0.0012
1381,,Cybersecurity Specialist,Cybersecurity Specialist|HR Specialist|IT Support Specialist,0.4291|0.1976|0.1307
1382,,Human Resources Specialist,Human Resources Specialist|HR Specialist|IT Support Specialist,0.6646|0.2588|0.0202
1383,,Human Resources Specialist,Human Resources Specialist|Product Manager|HR Specialist,0.9109|0.0339|0.0290
1384,,HR Specialist,HR Specialist|Human Resources Specialist|Product Manager,0.6396|0.1796|0.0494
1385,,Human Resources Specialist,Human Resources Specialist|HR Specialist|IT Support Specialist,0.9816|0.0047|0.0030
1386,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Project Manager,0.9815|0.0054|0.0037
1387,,Product Manager,Product Manager|Human Resources Specialist|product manager,0.8155|0.0747|0.0290
1388,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Product Manager,0.6405|0.1529|0.0874
1389,,Product Manager,Product Manager|HR Specialist|Human Resources Specialist,0.5186|0.2637|0.0644
1390,,Human Resources Specialist,Human Resources Specialist|System Administrator|software engineer,0.9188|0.0184|0.0107
1391,,Human Resources Specialist,Human Resources Specialist|AR/VR Developer|UI Designer,0.9935|0.0010|0.0010
1392,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Product Manager,0.9565|0.0167|0.0055
1393,,Human Resources Specialist,Human Resources Specialist|HR Specialist|IT Support Specialist,0.9302|0.0553|0.0032
1394,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Digital Marketing Specialist,0.9578|0.0133|0.0103
1395,,Human Resources Specialist,Human Resources Specialist|Product Manager|HR Specialist,0.9876|0.0027|0.0020
1396,,Human Resources Specialist,Human Resources Specialist|E-commerce Specialist|IT Support Specialist,0.2748|0.2699|0.2227
1397,,data analyst,data analyst|UI/UX Designer|product manager,0.9996|0.0001|0.0001
1398,,Human Resources Specialist,Human Resources Specialist|Product Manager|HR Specialist,0.9514|0.0256|0.0055
1399,,Human Resources Specialist,Human Resources Specialist|Product Manager|HR Specialist,0.9358|0.0192|0.0124
1400,,Human Resources Specialist,Human Resources Specialist|HR Specialist|UI Designer,0.9966|0.0024|0.0004
1401,,Product Manager,Product Manager|product manager|HR Specialist,0.6831|0.1319|0.0923
1402,,Human Resources Specialist,Human Resources Specialist|HR Specialist|UI Designer,0.9360|0.0534|0.0018
1403,,Product Manager,Product Manager|Human Resources Specialist|product manager,0.3231|0.0957|0.0806
1404,,data analyst,data analyst|UX Designer|UI/UX Designer,0.9992|0.0003|0.0002
1405,,HR Specialist,HR Specialist|Human Resources Specialist|Graphic Designer,0.8827|0.0781|0.0066
1406,,Human Resources Specialist,Human Resources Specialist|HR Specialist|UI Designer,0.7370|0.2374|0.0072
1407,,Human Resources Specialist,Human Resources Specialist|Business Analyst|Cybersecurity Analyst,0.7497|0.0799|0.0585
1408,,Cloud Architect,Cloud Architect|Data Architect|Blockchain Developer,0.9139|0.0703|0.0037
1409,,Human Resources Specialist,Human Resources Specialist|HR Specialist|IT Support Specialist,0.7514|0.0650|0.0604
1410,,Human Resources Specialist,Human Resources Specialist|Project Manager|HR Specialist,0.9797|0.0048|0.0034
1411,,Human Resources Specialist,Human Resources Specialist|System Administrator|IT Support Specialist,0.7835|0.0731|0.0418
1412,,Human Resources Specialist,Human Resources Specialist|System Administrator|HR Specialist,0.6287|0.1143|0.1075
1413,,data analyst,data analyst|product manager|UX Designer,0.9996|0.0001|0.0001
1414,,Product Manager,Product Manager|HR Specialist|Human Resources Specialist,0.2131|0.1694|0.1372
1415,,data analyst,data analyst|UX Designer|UI/UX Designer,0.9998|0.0001|0.0000
1416,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Project Manager,0.2497|0.2430|0.1155
1417,,product manager,product manager|data scientist|data analyst,0.1389|0.0816|0.0758
1418,,Project Manager,Project Manager|AI Engineer|Network Engineer,0.2427|0.1553|0.1411
1419,,Project Manager,Project Manager|Cloud Engineer|Product Manager,0.4698|0.0719|0.0475
1420,,System Administrator,System Administrator|Product Manager|Project Manager,0.3936|0.2727|0.1301
1421,,Network Engineer,Network Engineer|AI Engineer|QA Engineer,0.5434|0.0872|0.0551
1422,,Project Manager,Project Manager|Product Manager|product manager,0.3273|0.2068|0.0563
1423,,IT Support Specialist,IT Support Specialist|Graphic Designer|Data Scientist,0.1282|0.0958|0.0926
1424,,Cybersecurity Specialist,Cybersecurity Specialist|data scientist|IT Support Specialist,0.3147|0.1692|0.0591
1425,,Graphic Designer,Graphic Designer|UI/UX Designer|Product Manager,0.5551|0.0828|0.0701
1426,,Cybersecurity Specialist,Cybersecurity Specialist|Product Manager|product manager,0.2984|0.1917|0.1744
1427,,Product Manager,Product Manager|product manager|Digital Marketing Specialist,0.4362|0.3740|0.0464
1428,,Project Manager,Project Manager|Content Writer|Graphic Designer,0.3903|0.1320|0.0667
1429,,product manager,product manager|Product Manager|Project Manager,0.6208|0.3109|0.0499
1430,,Human Resources Specialist,Human Resources Specialist|Project Manager|HR Specialist,0.3633|0.2704|0.0860
1431,,Network Engineer,Network Engineer|Project Manager|Cloud Engineer,0.3281|0.1596|0.1355
1432,,Network Engineer,Network Engineer|Cybersecurity Specialist|Cloud Architect,0.2637|0.1417|0.0788
1433,,Product Manager,Product Manager|E-commerce Specialist|Human Resources Specialist,0.6544|0.0568|0.0492
1434,,Project Manager,Project Manager|product manager|Product Manager,0.7254|0.0769|0.0748
1435,,data analyst,data analyst|UI Designer|UX Designer,0.9997|0.0001|0.0001
1436,,Project Manager,Project Manager|Product Manager|Human Resources Specialist,0.4984|0.1665|0.0642
1437,,product manager,product manager|data scientist|Project Manager,0.3432|0.1710|0.1702
1438,,Project Manager,Project Manager|product manager|UI Designer,0.1221|0.1050|0.0782
1439,,Project Manager,Project Manager|Product Manager|product manager,0.6032|0.1879|0.0415
1440,,Project Manager,Project Manager|product manager|Product Manager,0.4527|0.1888|0.1512
1441,,Human Resources Specialist,Human Resources Specialist|Project Manager|Network Engineer,0.1728|0.1223|0.0976
1442,,software engineer,software engineer|Network Engineer|product manager,0.2765|0.1827|0.1115
1443,,Cloud Architect,Cloud Architect|Data Architect|Blockchain Developer,0.8615|0.0745|0.0182
1444,,Product Manager,Product Manager|product manager|Project Manager,0.5159|0.3828|0.0545
1445,,data analyst,data analyst|Graphic Designer|UX Designer,0.9993|0.0003|0.0001
1446,,Product Manager,Product Manager|E-commerce Specialist|Digital Marketing Specialist,0.6858|0.0737|0.0518
1447,,Product Manager,Product Manager|Project Manager|product manager,0.3746|0.3014|0.0913
1448,,product manager,product manager|Network Engineer|Graphic Designer,0.5318|0.1133|0.0683
1449,,Product Manager,Product Manager|Project Manager|product manager,0.7460|0.0780|0.0668
1450,,HR Specialist,HR Specialist|Human Resources Specialist|IT Support Specialist,0.4152|0.1625|0.0473
1451,,Project Manager,Project Manager|Product Manager|product manager,0.4532|0.2531|0.0748
1452,,software engineer,software engineer|Network Engineer|product manager,0.3760|0.2378|0.0789
1453,,product manager,product manager|AI Engineer|Project Manager,0.2352|0.1449|0.1381
1454,,Product Manager,Product Manager|product manager|Project Manager,0.5903|0.2814|0.0725
1455,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|product manager,0.2550|0.1477|0.1202
1456,,Project Manager,Project Manager|product manager|Network Engineer,0.7337|0.0674|0.0614
1457,,System Administrator,System Administrator|Product Manager|product manager,0.4755|0.2825|0.0816
1458,,product manager,product manager|data scientist|software engineer,0.3207|0.1840|0.0939
1459,,data scientist,data scientist|product manager|data engineer,0.5280|0.1121|0.0529
1460,,Project Manager,Project Manager|product manager|Product Manager,0.6675|0.0758|0.0756
1461,,software engineer,software engineer|Game Developer|Software Developer,0.4288|0.2613|0.0521
1462,,Product Manager,Product Manager|product manager|Project Manager,0.4030|0.3082|0.1490
1463,,E-commerce Specialist,E-commerce Specialist|UI/UX Designer|UI Designer,0.1104|0.0765|0.0731
1464,,Project Manager,Project Manager|Product Manager|product manager,0.8211|0.0908|0.0489
1465,,Project Manager,Project Manager|Network Engineer|UI Engineer,0.4985|0.0618|0.0616
1466,,Project Manager,Project Manager|product manager|Product Manager,0.3932|0.2913|0.0699
1467,,Cloud Architect,Cloud Architect|Data Architect|Blockchain Developer,0.8614|0.1170|0.0096
1468,,product manager,product manager|Product Manager|Project Manager,0.6290|0.0820|0.0783
1469,,data scientist,data scientist|Network Engineer|ui designer,0.2276|0.1100|0.1082
1470,,Project Manager,Project Manager|product manager|software engineer,0.2942|0.2474|0.1023
1471,,Project Manager,Project Manager|IT Support Specialist|Product Manager,0.2976|0.2299|0.0963
1472,,IT Support Specialist,IT Support Specialist|Software Developer|ui designer,0.0815|0.0751|0.0667
1473,,Software Engineer,Software Engineer|UI Engineer|Cloud Engineer,0.0917|0.0875|0.0783
1474,,Product Manager,Product Manager|Cybersecurity Specialist|E-commerce Specialist,0.0481|0.0396|0.0386
1475,,Product Manager,Product Manager|Project Manager|product manager,0.5260|0.2763|0.0523
1476,,Network Engineer,Network Engineer|Cloud Engineer|Graphic Designer,0.2636|0.2187|0.1168
1477,,Project Manager,Project Manager|Product Manager|product manager,0.5783|0.2451|0.0358
1478,,Project Manager,Project Manager|Product Manager|product manager,0.6085|0.1141|0.0800
1479,,data analyst,data analyst|UI/UX Designer|ui designer,0.9999|0.0000|0.0000
1480,,product manager,product manager|Project Manager|Product Manager,0.3735|0.2585|0.2472
1481,,IT Support Specialist,IT Support Specialist|product manager|Network Engineer,0.4117|0.0995|0.0811
1482,,product manager,product manager|ui designer|Project Manager,0.0984|0.0700|0.0674
1483,,Product Manager,Product Manager|Project Manager|product manager,0.8282|0.0913|0.0654
1484,,AR/VR Developer,AR/VR Developer|Human Resources Specialist|E-commerce Specialist,0.5463|0.2890|0.0475
1485,,product manager,product manager|Product Manager|software engineer,0.7861|0.1606|0.0217
1486,,Project Manager,Project Manager|Product Manager|product manager,0.5523|0.0753|0.0715
1487,,Product Manager,Product Manager|E-commerce Specialist|software engineer,0.1168|0.0709|0.0652
1488,,Graphic Designer,Graphic Designer|product manager|Product Manager,0.2919|0.1261|0.0997
1489,,Project Manager,Project Manager|Cloud Engineer|Network Engineer,0.6303|0.1196|0.0598
1490,,product manager,product manager|data scientist|software engineer,0.1407|0.0946|0.0752
1491,,product manager,product manager|data scientist|Graphic Designer,0.7669|0.0530|0.0474
1492,,product manager,product manager|data scientist|System Administrator,0.2161|0.1354|0.1255
1493,,Project Manager,Project Manager|UI Designer|Software Developer,0.0652|0.0538|0.0530
1494,,Network Engineer,Network Engineer|software engineer|Cloud Engineer,0.6627|0.0629|0.0474
1495,,Network Engineer,Network Engineer|Cloud Engineer|Graphic Designer,0.4637|0.0951|0.0929
1496,,product manager,product manager|Product Manager|Database Administrator,0.3685|0.1810|0.0856
1497,,IT Support Specialist,IT Support Specialist|AI Researcher|Human Resources Specialist,0.2532|0.1107|0.1060
1498,,data analyst,data analyst|product manager|UX Designer,0.9997|0.0002|0.0000
1499,,product manager,product manager|Project Manager|Product Manager,0.3342|0.1967|0.1282
1500,,Project Manager,Project Manager|product manager|Human Resources Specialist,0.7435|0.0810|0.0372
1501,,Product Manager,Product Manager|product manager|Project Manager,0.3996|0.3379|0.2027
1502,,Business Analyst,Business Analyst|Product Manager|Project Manager,0.4665|0.3224|0.0703
1503,,Project Manager,Project Manager|Cloud Engineer|Network Engineer,0.5563|0.1295|0.1275
1504,,Network Engineer,Network Engineer|Cloud Engineer|Graphic Designer,0.3539|0.1747|0.1249
1505,,IT Support Specialist,IT Support Specialist|Product Manager|product manager,0.2522|0.1309|0.0697
1506,,Product Manager,Product Manager|Project Manager|product manager,0.3976|0.3137|0.0847
1507,,Network Engineer,Network Engineer|Cybersecurity Specialist|Cloud Architect,0.2340|0.1644|0.1411
1508,,Cloud Architect,Cloud Architect|Data Architect|Cloud Engineer,0.9922|0.0025|0.0024
1509,,Graphic Designer,Graphic Designer|System Administrator|UI/UX Designer,0.5886|0.1136|0.0419
1510,,product manager,product manager|Cybersecurity Specialist|System Administrator,0.1860|0.1113|0.1082
1511,,IT Support Specialist,IT Support Specialist|Product Manager|UX Designer,0.1347|0.0975|0.0629
1512,,product manager,product manager|Project Manager|Product Manager,0.3693|0.3062|0.1942
1513,,data scientist,data scientist|software engineer|Software Developer,0.1794|0.0814|0.0764
